team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,22
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,22
Penn,5,9,0.35714285714285715,7,7,--,--,--,22
Columbia,2,12,0.14285714285714285,8,8,--,--,--,22
Yale,14,0,1,1,1,--,--,--,23
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,23
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,23
Princeton,8,6,0.5714285714285714,4,4,--,--,--,23
Brown,6,8,0.42857142857142855,5,5,--,--,--,23
Harvard,5,9,0.35714285714285715,6,6,--,--,--,23
Penn,3,11,0.21428571428571427,7,7,--,--,--,23
Columbia,2,12,0.14285714285714285,8,8,--,--,--,23
Yale,13,1,0.9285714285714286,1,1,--,--,--,24
Cornell,9,5,0.6428571428571429,2,2,--,--,--,24
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,24
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,24
Brown,7,7,0.5,5,5,--,--,--,24
Harvard,6,8,0.42857142857142855,6,6,--,--,--,24
Penn,3,11,0.21428571428571427,7,7,--,--,--,24
Columbia,2,12,0.14285714285714285,8,8,--,--,--,24
Yale,13,1,0.9285714285714286,1,1,--,--,--,25
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,25
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,25
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,25
Harvard,7,7,0.5,5,5,--,--,--,25
Brown,5,9,0.35714285714285715,6,6,--,--,--,25
Penn,4,10,0.2857142857142857,7,7,--,--,--,25
Columbia,2,12,0.14285714285714285,8,8,--,--,--,25
Yale,14,0,1,1,1,--,--,--,26
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,26
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,26
Princeton,8,6,0.5714285714285714,4,4,--,--,--,26
Brown,6,8,0.42857142857142855,5,5,--,--,--,26
Harvard,5,9,0.35714285714285715,6,6,--,--,--,26
Penn,4,10,0.2857142857142857,7,7,--,--,--,26
Columbia,1,13,0.07142857142857142,8,8,--,--,--,26
Yale,14,0,1,1,1,--,--,--,27
Cornell,9,5,0.6428571428571429,2,2,--,--,--,27
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,27
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,27
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,27
Harvard,5,9,0.35714285714285715,6,6,--,--,--,27
Penn,4,10,0.2857142857142857,7,7,--,--,--,27
Columbia,2,12,0.14285714285714285,8,8,--,--,--,27
Yale,13,1,0.9285714285714286,1,1,--,--,--,28
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,28
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,28
Princeton,8,6,0.5714285714285714,4,4,--,--,--,28
Harvard,7,7,0.5,5,5,--,--,--,28
Brown,5,9,0.35714285714285715,6,6,--,--,--,28
Penn,4,10,0.2857142857142857,7,7,--,--,--,28
Columbia,1,13,0.07142857142857142,8,8,--,--,--,28
Yale,13,1,0.9285714285714286,1,1,--,--,--,29
Cornell,9,5,0.6428571428571429,2,2,--,--,--,29
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,29
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,29
Harvard,7,7,0.5,5,5,--,--,--,29
Brown,6,8,0.42857142857142855,6,6,--,--,--,29
Penn,4,10,0.2857142857142857,7,7,--,--,--,29
Columbia,1,13,0.07142857142857142,8,8,--,--,--,29
Yale,14,0,1,1,1,--,--,--,30
Dartmouth,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Brown/Cornell,30
Princeton,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Brown/Cornell,30
Cornell,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Cornell-Brown/Cornell/Yale-Brown/Cornell/Yale/Dartmouth-Brown/Cornell/Yale/Dartmouth/Princeton,30
Brown,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Cornell-Brown/Cornell/Yale-Brown/Cornell/Yale/Dartmouth-Brown/Cornell/Yale/Dartmouth/Princeton,30
Penn,5,9,0.35714285714285715,6,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Dartmouth,30
Harvard,5,9,0.35714285714285715,6,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Dartmouth,30
Columbia,2,12,0.14285714285714285,8,8,--,--,--,30
Yale,14,0,1,1,1,--,--,--,31
Cornell,9,5,0.6428571428571429,2,2,--,--,--,31
Princeton,8,6,0.5714285714285714,3,3,--,--,--,31
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Princeton-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard/Penn,31
Dartmouth,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Princeton-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard/Penn,31
Harvard,6,8,0.42857142857142855,6,6,--,--,--,31
Penn,4,10,0.2857142857142857,7,7,--,--,--,31
Columbia,1,13,0.07142857142857142,8,8,--,--,--,31
Yale,13,1,0.9285714285714286,1,1,--,--,--,32
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,32
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,32
Cornell,8,6,0.5714285714285714,4,4,--,--,--,32
Harvard,7,7,0.5,5,5,--,--,--,32
Brown,5,9,0.35714285714285715,6,6,--,--,--,32
Penn,3,11,0.21428571428571427,7,7,--,--,--,32
Columbia,2,12,0.14285714285714285,8,8,--,--,--,32
Yale,13,1,0.9285714285714286,1,1,--,--,--,33
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,33
Princeton,7,7,0.5,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,33
Cornell,7,7,0.5,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,33
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,33
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,33
Penn,5,9,0.35714285714285715,7,7,--,--,--,33
Columbia,3,11,0.21428571428571427,8,8,--,--,--,33
Yale,14,0,1,1,1,--,--,--,34
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Princeton,34
Princeton,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Princeton,34
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/External Info,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Princeton-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard/Columbia/Penn-Brown/Dartmouth,34
Dartmouth,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/External Info,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Princeton-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard/Columbia/Penn-Brown/Dartmouth,34
Harvard,6,8,0.42857142857142855,6,6,--,--,--,34
Columbia,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell,34
Penn,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell,34
Yale,14,0,1,1,1,--,--,--,35
Cornell,9,5,0.6428571428571429,2,2,--,--,--,35
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,35
Princeton,7,7,0.5,4,4,--,--,--,35
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,35
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,35
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,35
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,35
Yale,11,3,0.7857142857142857,1,1,--,--,--,36
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,36
Princeton,8,6,0.5714285714285714,3,3,--,--,--,36
Harvard,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Brown/Cornell/Harvard-Brown/Cornell/Harvard/Yale-Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,36
Brown,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Brown/Cornell/Harvard-Brown/Cornell/Harvard/Yale-Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,36
Cornell,7,7,0.5,4,6,Head to Head/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Brown/Cornell/Harvard-Brown/Cornell/Harvard/Yale-Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,36
Penn,5,9,0.35714285714285715,7,7,--,--,--,36
Columbia,2,12,0.14285714285714285,8,8,--,--,--,36
Yale,14,0,1,1,1,--,--,--,37
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,37
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,37
Princeton,7,7,0.5,4,4,--,--,--,37
Brown,6,8,0.42857142857142855,5,5,--,--,--,37
Harvard,5,9,0.35714285714285715,6,6,--,--,--,37
Penn,4,10,0.2857142857142857,7,7,--,--,--,37
Columbia,2,12,0.14285714285714285,8,8,--,--,--,37
Yale,13,1,0.9285714285714286,1,1,--,--,--,38
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown/Harvard,38
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown/Harvard,38
Cornell,8,6,0.5714285714285714,4,4,--,--,--,38
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,38
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,38
Penn,3,11,0.21428571428571427,7,7,--,--,--,38
Columbia,2,12,0.14285714285714285,8,8,--,--,--,38
Yale,13,1,0.9285714285714286,1,1,--,--,--,39
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,39
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,39
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,39
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,39
Harvard,5,9,0.35714285714285715,6,6,--,--,--,39
Penn,4,10,0.2857142857142857,7,7,--,--,--,39
Columbia,2,12,0.14285714285714285,8,8,--,--,--,39
Yale,14,0,1,1,1,--,--,--,40
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,40
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,40
Princeton,7,7,0.5,4,4,--,--,--,40
Harvard,6,8,0.42857142857142855,5,5,--,--,--,40
Brown,5,9,0.35714285714285715,6,6,--,--,--,40
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,40
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,40
Yale,14,0,1,1,1,--,--,--,41
Cornell,9,5,0.6428571428571429,2,2,--,--,--,41
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,41
Princeton,7,7,0.5,4,4,--,--,--,41
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,41
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,41
Penn,4,10,0.2857142857142857,7,7,--,--,--,41
Columbia,2,12,0.14285714285714285,8,8,--,--,--,41
Yale,14,0,1,1,1,--,--,--,42
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,42
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,42
Princeton,7,7,0.5,4,4,--,--,--,42
Harvard,6,8,0.42857142857142855,5,5,--,--,--,42
Brown,5,9,0.35714285714285715,6,6,--,--,--,42
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,42
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,42
Yale,13,1,0.9285714285714286,1,1,--,--,--,43
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,43
Cornell,8,6,0.5714285714285714,3,3,--,--,--,43
Princeton,6,8,0.42857142857142855,4,4,Head to Head,Win %,Harvard/Princeton,43
Harvard,6,8,0.42857142857142855,4,5,Head to Head,Win %,Harvard/Princeton,43
Brown,5,9,0.35714285714285715,6,6,Head to Head,Win %,Brown/Penn,43
Penn,5,9,0.35714285714285715,6,7,Head to Head,Win %,Brown/Penn,43
Columbia,3,11,0.21428571428571427,8,8,--,--,--,43
Yale,14,0,1,1,1,--,--,--,44
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,44
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,44
Princeton,8,6,0.5714285714285714,4,4,--,--,--,44
Harvard,6,8,0.42857142857142855,5,5,--,--,--,44
Brown,5,9,0.35714285714285715,6,6,--,--,--,44
Penn,3,11,0.21428571428571427,7,7,--,--,--,44
Columbia,2,12,0.14285714285714285,8,8,--,--,--,44
Yale,14,0,1,1,1,--,--,--,45
Princeton,9,5,0.6428571428571429,2,2,--,--,--,45
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown,45
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown,45
Harvard,7,7,0.5,5,5,--,--,--,45
Brown,5,9,0.35714285714285715,6,6,--,--,--,45
Penn,4,10,0.2857142857142857,7,7,--,--,--,45
Columbia,1,13,0.07142857142857142,8,8,--,--,--,45
Yale,14,0,1,1,1,--,--,--,46
Cornell,9,5,0.6428571428571429,2,2,--,--,--,46
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,46
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,46
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,46
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,46
Penn,3,11,0.21428571428571427,7,7,--,--,--,46
Columbia,2,12,0.14285714285714285,8,8,--,--,--,46
Yale,14,0,1,1,1,--,--,--,47
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,47
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,47
