sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
23,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,11
23,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,11
23,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
23,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,10,10
23,Saint Joseph's,3,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
23,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
23,St. Bonaventure,12,18,A-10,TRUE,FALSE,TRUE,NA,542370,3,3
23,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,7
24,Davidson,12,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
24,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
24,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,11,11
24,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,14
24,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,8,7
24,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,7
24,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,12
24,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,7,7
24,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,4
24,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,12
24,Richmond,13,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
24,Saint Joseph's,2,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
24,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,4
24,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,7
24,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,4
25,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,7
25,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
25,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,12,11
25,Fordham,11,18,A-10,TRUE,FALSE,TRUE,NA,542096,4,3
25,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,3
25,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,10
25,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
25,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
25,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,2,2
25,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
25,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,9,9
25,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,11
25,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
25,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,7
25,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,3
26,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,4
26,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
26,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,9
26,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,13
26,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,4
26,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,12
26,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,14
26,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,9,9
26,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,4
26,Rhode Island,10,18,A-10,TRUE,FALSE,TRUE,NA,542356,8,4
26,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,4
26,Saint Joseph's,3,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
26,Saint Louis,8,18,A-10,TRUE,FALSE,TRUE,NA,542379,11,11
26,St. Bonaventure,12,18,A-10,TRUE,FALSE,TRUE,NA,542370,3,3
26,VCU,13,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
27,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,3
27,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
27,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,12,10
27,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
27,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
27,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,8,7
27,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
27,Loyola Chicago,3,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
27,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,3
27,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
27,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
27,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,10
27,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,7,7
27,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,7
27,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,3
28,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,6
28,Dayton,17,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
28,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,11,10
28,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,8,6
28,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
28,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,6
28,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
28,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,10
28,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,6
28,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
28,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,3
28,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,10,10
28,Saint Louis,6,18,A-10,TRUE,FALSE,TRUE,NA,542379,14,13
28,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,5
28,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
29,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,8
29,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
29,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,6,5
29,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,9
29,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,4
29,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,5,5
29,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
29,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
29,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,12,12
29,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,13
29,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
29,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,9,9
29,Saint Louis,8,18,A-10,TRUE,FALSE,TRUE,NA,542379,10,9
29,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,5
29,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,2
30,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
30,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
30,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,9
30,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,10
30,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,7
30,George Washington,12,18,A-10,TRUE,FALSE,TRUE,NA,542102,2,2
30,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
30,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,13
30,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,3
30,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
30,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,3
30,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,12
30,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,3
30,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,10,10
30,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,7
31,Davidson,12,18,A-10,TRUE,FALSE,TRUE,NA,542054,4,3
31,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
31,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,9
31,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
31,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,7
31,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,8,8
31,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
31,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
31,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,5
31,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,9,9
31,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,3
31,Saint Joseph's,4,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
31,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
31,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,11,9
31,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,5
32,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
32,Dayton,16,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
32,Duquesne,14,18,A-10,TRUE,FALSE,TRUE,NA,542071,2,2
32,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,14
32,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,5
32,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,8
32,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,12,10
32,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,8,8
32,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,10
32,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
32,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,3
32,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,14
32,Saint Louis,9,18,A-10,TRUE,FALSE,TRUE,NA,542379,6,6
32,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,10,10
32,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,3
33,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,4
33,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
33,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,7
33,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,9,9
33,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,3
33,George Washington,4,18,A-10,TRUE,FALSE,TRUE,NA,542102,14,14
33,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
33,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,11,11
33,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,542209,12,12
33,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,542356,10,9
33,Richmond,13,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
33,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
33,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,4
33,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,4
33,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,7
34,Davidson,12,18,A-10,TRUE,FALSE,TRUE,NA,542054,2,2
34,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
34,Duquesne,6,18,A-10,TRUE,FALSE,TRUE,NA,542071,13,13
34,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,9,9
34,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,6
34,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,4,4
34,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
34,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,10,10
34,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,6
34,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,11
34,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,6
34,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
34,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,4
34,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,11
34,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,2
35,Davidson,13,18,A-10,TRUE,FALSE,TRUE,NA,542054,2,2
35,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
35,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,8
35,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,7,7
35,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,5
35,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,8,8
35,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
35,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
35,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,12,11
35,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,11
35,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
35,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
35,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,5
35,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,10,8
35,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,3
36,Davidson,12,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
36,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
36,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,8
36,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,542096,15,14
36,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,4
36,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,6
36,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
36,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,11
36,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,6
36,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
36,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,10,10
36,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,11
36,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
36,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,8
36,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,4
37,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
37,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,3
37,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,4
37,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,11
37,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,6
37,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,11
37,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
37,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,10,10
37,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,4
37,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,11
37,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,9,8
37,Saint Joseph's,3,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
37,Saint Louis,15,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
37,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,8
37,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,1
38,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
38,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,542056,6,3
38,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,3
38,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,12
38,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
38,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,14,12
38,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,12,12
38,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,10,9
38,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,3
38,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,9
38,Richmond,13,18,A-10,TRUE,FALSE,TRUE,NA,542359,1,1
38,Saint Joseph's,3,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
38,Saint Louis,8,18,A-10,TRUE,FALSE,TRUE,NA,542379,9,9
38,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,8
38,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,3
39,Davidson,13,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
39,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
39,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,9
39,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,9
39,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
39,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,12
39,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,12
39,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,12
39,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,6
39,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,10,9
39,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,4
39,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
39,Saint Louis,8,18,A-10,TRUE,FALSE,TRUE,NA,542379,8,8
39,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,6
39,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,5
40,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,7
40,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
40,Duquesne,13,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,3
40,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,542096,15,15
40,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,4
40,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,10
40,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
40,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,11,11
40,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,542209,12,12
40,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,542356,8,7
40,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,4
40,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,12
40,Saint Louis,15,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
40,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,4
40,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,9,7
41,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,7
41,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
41,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,11,10
41,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,542096,15,15
41,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,3
41,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,7
41,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
41,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,9,7
41,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,2,2
41,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,12
41,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,5
41,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,10,10
41,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,5
41,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,3
41,VCU,7,18,A-10,TRUE,FALSE,TRUE,NA,542509,12,12
42,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,8
42,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,3
42,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,7
42,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
42,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,6
42,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,9
42,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,14
42,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,11
42,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,4
42,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,11
42,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,542359,13,13
42,Saint Joseph's,4,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
42,Saint Louis,14,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
42,St. Bonaventure,12,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,4
42,VCU,14,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,1
43,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
43,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
43,Duquesne,5,18,A-10,TRUE,FALSE,TRUE,NA,542071,15,14
43,Fordham,12,18,A-10,TRUE,FALSE,TRUE,NA,542096,4,2
43,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,5
43,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,9
43,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
43,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,10,9
43,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,6
43,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
43,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
43,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,11
43,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,2
43,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,8
43,VCU,7,18,A-10,TRUE,FALSE,TRUE,NA,542509,11,11
44,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,4
44,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,4
44,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,4
44,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,11
44,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
44,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,10
44,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,12,11
44,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
44,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,9
44,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
44,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,8,4
44,Saint Joseph's,3,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
44,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,6,4
44,St. Bonaventure,12,18,A-10,TRUE,FALSE,TRUE,NA,542370,3,1
44,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,1
45,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,7
45,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
45,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,7
45,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,13
45,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,7
45,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,3,3
45,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
45,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,12
45,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,5
45,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,11
45,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
45,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
45,Saint Louis,14,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
45,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,5
45,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,10,7
