sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
27,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
27,Jackson St.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590474,12,11
27,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
27,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
27,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
27,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
28,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
28,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
28,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
28,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
28,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,4
28,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
28,Grambling,9,17,SWAC,TRUE,FALSE,TRUE,NA,590812,7,7
28,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,4
28,Mississippi Val.,1,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
28,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,4,4
28,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
28,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
29,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
29,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,2
29,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
29,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,11
29,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,4
29,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
29,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
29,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
29,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
29,Prairie View,11,18,SWAC,TRUE,FALSE,TRUE,NA,590689,4,4
29,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
29,Texas Southern,6,18,SWAC,TRUE,FALSE,TRUE,NA,590751,10,10
30,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
30,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
30,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
30,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,590496,6,6
30,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
30,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,5
30,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
30,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,9
30,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
30,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
30,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
30,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,590751,7,6
31,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
31,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590512,7,6
31,Alcorn,10,17,SWAC,TRUE,FALSE,TRUE,NA,590515,4,4
31,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
31,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
31,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
31,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
31,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
31,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
31,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
31,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
31,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
32,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
32,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,4
32,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
32,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
32,Bethune-Cookman,15,18,SWAC,TRUE,FALSE,TRUE,NA,590527,1,1
32,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,11
32,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
32,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
32,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
32,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
32,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
32,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
33,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
33,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
33,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
33,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
33,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,2
33,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
33,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
33,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
33,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
33,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
33,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,2
33,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
34,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,7
34,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590512,9,7
34,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
34,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
34,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
34,Florida A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590626,4,4
34,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
34,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
34,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
34,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
34,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
34,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
35,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,9
35,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
35,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
35,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,590496,7,7
35,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,4
35,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,4
35,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
35,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
35,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
35,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,11
35,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
35,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
36,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
36,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
36,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
36,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,11
36,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,3
36,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
36,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
36,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
36,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
36,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
36,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
36,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
37,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,9
37,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
37,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
37,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,9
37,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,2
37,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
37,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,6,6
37,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
37,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
37,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
37,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
37,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
38,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
38,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
38,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
38,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
38,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
38,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
38,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
38,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,11,11
38,Mississippi Val.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,8
38,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
38,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
38,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,4
39,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
39,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
39,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
39,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
39,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,4
39,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,8
39,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
39,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,4,4
39,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
39,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,8
39,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
39,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,590751,6,6
40,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,12
40,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
40,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
40,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
40,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,2
40,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
40,Grambling,9,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
40,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
40,Mississippi Val.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,8
40,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,7
40,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
40,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
41,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,6
41,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
41,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
41,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
41,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,590527,9,8
41,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
41,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
41,Jackson St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590474,1,1
41,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
41,Prairie View,4,18,SWAC,TRUE,FALSE,TRUE,NA,590689,12,11
41,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,3
41,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,1
42,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
42,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
42,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
42,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,9
42,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
42,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
42,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
42,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
42,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
42,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,11
42,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
42,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
43,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
43,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
43,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
43,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,8,8
43,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,4
43,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
43,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
43,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
43,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
43,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,10
43,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
43,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
44,Alabama A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,6
44,Alabama St.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
44,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
44,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
44,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,4
44,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590626,12,11
44,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
44,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
44,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
44,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
44,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,4
44,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
45,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
45,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
45,Alcorn,11,17,SWAC,TRUE,FALSE,TRUE,NA,590515,4,3
45,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,9
45,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
45,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
45,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
45,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,7
45,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
45,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,11
45,Southern U.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590734,5,5
45,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
46,Alabama A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,6
46,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,4
46,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
46,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
46,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
46,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
46,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
46,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
46,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,10
46,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,7
46,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
46,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,2
47,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
47,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
47,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
47,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,8,8
47,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,3
47,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,11
47,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
47,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,7
47,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
47,Prairie View,11,18,SWAC,TRUE,FALSE,TRUE,NA,590689,4,3
47,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
47,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,6,6
48,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
48,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,1
48,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
48,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,9,8
48,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
48,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
48,Grambling,9,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
48,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
48,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
48,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,7
48,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,1
48,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
49,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,11
49,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
49,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
49,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
49,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,2,2
49,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
49,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
49,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
49,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
49,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
49,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,2
49,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,2
50,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,9
50,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
50,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
50,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
50,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,4
50,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
50,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
50,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,4,4
50,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
50,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,7
50,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,1
50,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,4
51,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
51,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,2
51,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
51,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,11
51,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,4
51,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
51,Grambling,8,17,SWAC,TRUE,FALSE,TRUE,NA,590812,8,8
51,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,4
51,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
51,Prairie View,11,18,SWAC,TRUE,FALSE,TRUE,NA,590689,4,4
51,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
51,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
52,Alabama A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,12
52,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
52,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
52,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
52,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
52,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
52,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
52,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
52,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,9
52,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
52,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
52,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,4
53,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
53,Alabama St.,17,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
53,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
53,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
53,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,590527,9,9
53,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
53,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
53,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,7
53,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
53,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,5,5
53,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
53,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
54,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,5,5
54,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,3
