sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
26,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,4
26,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,4
26,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
26,Utah Tech,5,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
26,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,4
26,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
27,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
27,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,10
27,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,1
27,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,5,4
27,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
27,Seattle U,6,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
27,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
27,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
27,Tarleton St.,12,18,WAC,FALSE,FALSE,TRUE,NA,542404,4,4
27,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
27,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,7
27,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,1
27,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
28,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
28,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,6
28,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
28,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
28,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
28,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,1
28,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
28,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
28,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,11
28,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
28,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,3
28,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,8
28,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
29,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
29,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,11
29,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
29,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
29,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
29,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
29,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,3
29,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,3
29,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
29,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,8
29,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
29,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,3
29,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
30,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,8
30,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,12
30,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
30,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
30,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,1
30,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
30,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
30,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
30,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
30,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,6
30,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,8
30,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,1
30,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
31,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
31,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,11
31,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,1
31,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
31,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
31,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
31,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,11
31,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
31,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
31,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,8
31,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,8
31,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
31,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
32,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,6
32,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,9
32,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
32,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
32,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
32,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
32,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
32,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,4
32,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,11
32,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
32,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
32,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
32,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
33,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,10
33,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
33,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
33,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
33,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
33,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,9
33,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,5
33,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,5
33,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
33,UT Arlington,11,18,WAC,TRUE,FALSE,TRUE,NA,542475,4,3
33,Utah Tech,3,18,WAC,FALSE,TRUE,TRUE,NA,542402,13,13
33,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,8
33,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,10
34,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,10
34,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
34,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
34,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
34,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
34,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,7
34,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
34,Southern Utah,5,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,12
34,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
34,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
34,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,5
34,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
34,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
35,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
35,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,5
35,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
35,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
35,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
35,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,5
35,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
35,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
35,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,11
35,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,11
35,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
35,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
35,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,11
36,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,9
36,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
36,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,9,9
36,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,3
36,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
36,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
36,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,6
36,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,3,3
36,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
36,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
36,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
36,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
36,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
37,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
37,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
37,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
37,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
37,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
37,Seattle U,15,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,1
37,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,7
37,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
37,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
37,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
37,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
37,Utah Valley,6,18,WAC,TRUE,FALSE,TRUE,NA,541985,11,10
37,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
38,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,3,3
38,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
38,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
38,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,7,5
38,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
38,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,5
38,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,8
38,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
38,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
38,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
38,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,8
38,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
38,UTRGV,1,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
39,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,6
39,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,6
39,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
39,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
39,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
39,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,6
39,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
39,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,11
39,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
39,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,6
39,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
39,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
39,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
40,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
40,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,4
40,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,6
40,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
40,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
40,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,1
40,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
40,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
40,Tarleton St.,4,18,WAC,FALSE,FALSE,TRUE,NA,542404,13,13
40,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
40,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
40,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
40,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,11
41,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
41,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
41,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
41,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
41,Sam Houston,6,18,WAC,TRUE,FALSE,TRUE,NA,542385,10,9
41,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
41,SFA,13,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,2
41,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,9
41,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
41,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,9
41,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
41,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
41,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
42,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,3,3
42,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
42,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
42,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
42,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,3
42,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
42,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,3
42,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,7
42,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
42,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,7
42,Utah Tech,5,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,12
42,Utah Valley,7,18,WAC,TRUE,FALSE,TRUE,NA,541985,10,10
42,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
43,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
43,California Baptist,12,18,WAC,FALSE,TRUE,TRUE,NA,542395,3,3
43,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
43,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
43,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
43,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,5
43,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
43,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
43,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,11
43,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
43,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,7
43,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
43,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
44,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,3,3
44,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
44,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,7
44,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
44,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
44,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,7
44,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
44,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,5
44,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
44,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
44,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,3
44,Utah Valley,7,18,WAC,TRUE,FALSE,TRUE,NA,541985,11,10
44,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
45,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,12
45,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
45,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
45,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
45,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
45,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
45,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
45,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
45,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
45,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
45,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,2
45,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
45,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
46,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,8
46,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
46,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
46,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
46,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
46,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
46,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
46,Southern Utah,5,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,11
46,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
46,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
46,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
46,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
46,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
47,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,9
47,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
47,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,8,6
47,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
47,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
47,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,3
47,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,3
47,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,6
47,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,9
47,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
47,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
47,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
47,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
48,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
48,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
48,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
48,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
48,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
48,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,3
48,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,6
48,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
48,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,5
48,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
48,Utah Tech,5,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
48,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,6
48,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,10,10
49,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
49,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,8
49,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
49,New Mexico St.,9,18,WAC,TRUE,FALSE,TRUE,NA,542268,5,4
49,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
49,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,4
49,SFA,15,18,WAC,TRUE,FALSE,TRUE,NA,542445,1,1
49,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,8
49,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,4
49,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
49,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,4
49,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,8
49,UTRGV,1,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
50,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
50,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
50,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
50,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
50,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,1
50,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,1
50,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
50,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,10
50,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
50,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,10
50,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,6
50,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,8
50,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
51,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,9
51,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
51,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
51,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
51,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
51,Seattle U,14,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
51,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,7
51,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,9
51,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
51,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
51,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
51,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
51,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
52,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
52,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
