sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
27,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,5
27,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
27,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,5
27,Stetson,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
27,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
28,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,3
28,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
28,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,10
28,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,8
28,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
28,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,5
28,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
28,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
28,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
28,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
28,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
28,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
29,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
29,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,6
29,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,8,6
29,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,10,10
29,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
29,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
29,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
29,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
29,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
29,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,11,10
29,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,6
29,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
30,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,1,1
30,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
30,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,8
30,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,1
30,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,4
30,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,10,8
30,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,1
30,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
30,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,6
30,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
30,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,6
30,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
31,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
31,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
31,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,8,7
31,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
31,FGCU,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,1
31,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
31,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
31,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
31,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
31,Queens (NC),4,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,11,11
31,Stetson,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
31,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,9
32,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
32,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,10
32,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,7
32,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
32,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
32,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,7
32,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
32,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
32,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
32,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
32,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
32,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
33,Austin Peay,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,1,1
33,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
33,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
33,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,7
33,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,4
33,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
33,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
33,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,5
33,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
33,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,7
33,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,7
33,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,7
34,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,7
34,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,10
34,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
34,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
34,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,4
34,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
34,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
34,North Ala.,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,1
34,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
34,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,7
34,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,7
34,West Ga.,1,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
35,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
35,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,5,4
35,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
35,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,9
35,FGCU,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,6,4
35,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,7
35,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
35,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
35,North Florida,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
35,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,11,10
35,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,7
35,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
36,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,6
36,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,6
36,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
36,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,5
36,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
36,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,6
36,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
36,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,2
36,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
36,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
36,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,6,6
36,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
37,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,7
37,Bellarmine,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
37,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
37,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
37,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
37,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
37,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
37,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,9,7
37,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
37,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,5
37,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,7
37,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
38,Austin Peay,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,2,2
38,Bellarmine,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
38,Central Ark.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,7,7
38,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
38,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,5,4
38,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
38,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
38,North Ala.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,8
38,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
38,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
38,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,9
38,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
39,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,11,10
39,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
39,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
39,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,1
39,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,1
39,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,1,1
39,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,5,4
39,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,6
39,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,6
39,Queens (NC),12,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,4,4
39,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,6,6
39,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
40,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,5
40,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,5,5
40,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
40,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,7
40,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,4
40,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,7
40,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
40,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
40,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,2
40,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,9
40,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
40,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,11
41,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,3
41,Bellarmine,2,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
41,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
41,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,6
41,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,5,3
41,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,8
41,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
41,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
41,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
41,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,6
41,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
41,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
42,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,8
42,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
42,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
42,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,5
42,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,5,5
42,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,3
42,Lipscomb,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
42,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,5
42,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
42,Queens (NC),11,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,3,3
42,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
42,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
43,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
43,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,7
43,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
43,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,1
43,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
43,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,4
43,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,1
43,North Ala.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,10,9
43,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,6
43,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
43,Stetson,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
43,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
44,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
44,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,8
44,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
44,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
44,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
44,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,2
44,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
44,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
44,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
44,Queens (NC),5,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,9
44,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
44,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,11
45,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
45,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,10
45,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
45,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,7
45,FGCU,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
45,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
45,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
45,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,3
45,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,7
45,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,5
45,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
45,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
46,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
46,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
46,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,8
46,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,5
46,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
46,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
46,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
46,North Ala.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,8
46,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
46,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
46,Stetson,2,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
46,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
47,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,10,10
47,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,6
47,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
47,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
47,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
47,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
47,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
47,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
47,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
47,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
47,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
47,West Ga.,0,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
48,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,4
48,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
48,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
48,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
48,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
48,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,4
48,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
48,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,8
48,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
48,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
48,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,10
48,West Ga.,1,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
49,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,3
49,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
49,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,10
49,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
49,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
49,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,5
49,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
49,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,5
49,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,5
49,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,5
49,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
49,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
50,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
50,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,8
50,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
50,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
50,FGCU,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,5,5
50,Jacksonville,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,2
50,Lipscomb,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
50,North Ala.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,8
50,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
50,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
50,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,10
50,West Ga.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,7,6
51,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
51,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
51,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
51,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,7
51,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
51,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,3
51,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
51,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,6
51,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
51,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
51,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
51,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,11
52,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,7
52,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
52,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
52,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
52,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
52,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,2
52,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
52,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,4
52,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,4
52,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,9
52,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,7
52,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
53,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,3
53,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
53,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
53,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
53,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
53,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,7
53,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
53,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,1,1
53,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,3
53,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
53,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
53,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,11
54,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,5
54,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
54,Central Ark.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,5,5
