sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
34,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
34,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
34,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
34,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
34,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,6
34,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
34,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,4
35,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
35,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,9
35,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
35,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
35,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
35,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
35,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
35,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,6
35,Loyola Maryland,12,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,2
35,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
36,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
36,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
36,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
36,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
36,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
36,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,6
36,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,9
36,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
36,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
36,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,2
37,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,5
37,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,5,5
37,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,9
37,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
37,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
37,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,5
37,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
37,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
37,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,9
37,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
38,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
38,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
38,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,4
38,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,4
38,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
38,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
38,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,4
38,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,8
38,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
38,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
39,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
39,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
39,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
39,Bucknell,4,18,Patriot,TRUE,FALSE,TRUE,NA,560707,9,9
39,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
39,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
39,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,2
39,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
39,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
39,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,5
40,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
40,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
40,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
40,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,2
40,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
40,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
40,Lafayette,5,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,9
40,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
40,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,4
40,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
41,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
41,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,6
41,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,8
41,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,6
41,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
41,Holy Cross,2,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
41,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,2
41,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
41,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
41,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
42,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
42,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,8
42,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
42,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
42,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
42,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
42,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
42,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,6
42,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,2
42,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
43,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
43,Army West Point,10,18,Patriot,TRUE,FALSE,TRUE,NA,561197,3,3
43,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,7
43,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,7
43,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
43,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,7
43,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,6
43,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,4
43,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,10,10
43,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
44,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
44,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,6
44,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,6
44,Bucknell,6,18,Patriot,TRUE,FALSE,TRUE,NA,560707,9,9
44,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
44,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,6
44,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
44,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,10,9
44,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
44,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
45,American,14,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
45,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,5
45,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
45,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
45,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
45,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
45,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
45,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
45,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,7
45,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,8,7
46,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
46,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,8
46,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,5
46,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
46,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
46,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,5
46,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,10,10
46,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
46,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
46,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,8,8
47,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,4
47,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
47,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
47,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,4
47,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
47,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
47,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
47,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,4
47,Loyola Maryland,5,18,Patriot,TRUE,FALSE,TRUE,NA,560731,10,10
47,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
48,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
48,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
48,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
48,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
48,Colgate,18,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
48,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
48,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,3
48,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
48,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,6
48,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
49,American,4,18,Patriot,TRUE,FALSE,TRUE,NA,560666,10,10
49,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,7
49,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
49,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,5
49,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
49,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
49,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
49,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
49,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
49,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
50,American,13,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
50,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
50,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,3
50,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,5
50,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
50,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
50,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
50,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,7
50,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,7
50,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
51,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
51,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
51,Boston U.,12,18,Patriot,TRUE,FALSE,TRUE,NA,560696,2,2
51,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
51,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
51,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
51,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
51,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,7
51,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,7
51,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,5
52,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,2
52,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,8
52,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
52,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,5
52,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
52,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
52,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
52,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
52,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
52,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,8,8
53,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
53,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
53,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
53,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,6
53,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
53,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
53,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
53,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
53,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
53,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
54,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,4
54,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
54,Boston U.,12,18,Patriot,TRUE,FALSE,TRUE,NA,560696,2,2
54,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
54,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
54,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,7
54,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
54,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,8
54,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
54,Navy,6,18,Patriot,TRUE,FALSE,TRUE,NA,561199,8,8
55,American,14,18,Patriot,TRUE,FALSE,TRUE,NA,560666,1,1
55,Army West Point,3,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
55,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
55,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
55,Colgate,11,18,Patriot,TRUE,FALSE,TRUE,NA,560843,5,2
55,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
55,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
55,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,2
55,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,2
55,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
56,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
56,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
56,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,3
56,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
56,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
56,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
56,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,3
56,Lehigh,5,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
56,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
56,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,7
57,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
57,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
57,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
57,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
57,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
57,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
57,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
57,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
57,Loyola Maryland,12,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
57,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
58,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
58,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,3,3
58,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,3
58,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
58,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
58,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
58,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,3
58,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
58,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,8
58,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
59,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,5
59,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,8
59,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
59,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
59,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
59,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,7
59,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
59,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,2
59,Loyola Maryland,12,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
59,Navy,3,18,Patriot,TRUE,FALSE,TRUE,NA,561199,10,10
60,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
60,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,5,5
60,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
60,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,9,6
60,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
60,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
60,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
60,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,6
60,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,6
60,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
61,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,9,8
61,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
61,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
61,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
61,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
61,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,6
61,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,3
61,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
61,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,3
61,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
62,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,2
62,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,9
62,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,5
62,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
62,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
62,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,5
62,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,9
62,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,5
62,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
62,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,2
63,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,7
63,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
63,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,3
63,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,9,7
63,Colgate,18,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
63,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
63,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
63,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
63,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,3
63,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
64,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
64,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,4,4
64,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,6
64,Bucknell,13,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
64,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
64,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
64,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
64,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
64,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
64,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,4
65,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
65,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
65,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
65,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
65,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,2,1
65,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
65,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
65,Lehigh,15,18,Patriot,TRUE,FALSE,TRUE,NA,560591,1,1
65,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,3
65,Navy,5,18,Patriot,TRUE,FALSE,TRUE,NA,561199,10,9
66,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
66,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,6
66,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,6
66,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
66,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
66,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
66,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,6
66,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,3
66,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,3
66,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
67,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
67,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
67,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,9
67,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
67,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
67,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
67,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
