team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Yale,12,2,0.8571428571428571,1,1,--,--,--,31
Cornell,9,5,0.6428571428571429,2,2,--,--,--,31
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,31
Princeton,7,7,0.5,4,4,Head to Head,Win %,Brown/Harvard/Princeton,31
Brown,7,7,0.5,4,5,Head to Head,Win %,Brown/Harvard/Princeton,31
Harvard,7,7,0.5,4,6,Head to Head,Win %,Brown/Harvard/Princeton,31
Penn,5,9,0.35714285714285715,7,7,--,--,--,31
Columbia,1,13,0.07142857142857142,8,8,--,--,--,31
Yale,13,1,0.9285714285714286,1,1,--,--,--,32
Cornell,9,5,0.6428571428571429,2,2,--,--,--,32
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,32
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,32
Harvard,7,7,0.5,5,5,--,--,--,32
Brown,6,8,0.42857142857142855,6,6,--,--,--,32
Penn,4,10,0.2857142857142857,7,7,--,--,--,32
Columbia,1,13,0.07142857142857142,8,8,--,--,--,32
Yale,13,1,0.9285714285714286,1,1,--,--,--,33
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,33
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,33
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,33
Harvard,7,7,0.5,5,5,--,--,--,33
Brown,6,8,0.42857142857142855,6,6,--,--,--,33
Penn,4,10,0.2857142857142857,7,7,--,--,--,33
Columbia,2,12,0.14285714285714285,8,8,--,--,--,33
Yale,13,1,0.9285714285714286,1,1,--,--,--,34
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,34
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,34
Princeton,8,6,0.5714285714285714,4,4,--,--,--,34
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,34
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,34
Penn,4,10,0.2857142857142857,7,7,--,--,--,34
Columbia,1,13,0.07142857142857142,8,8,--,--,--,34
Yale,13,1,0.9285714285714286,1,1,--,--,--,35
Cornell,9,5,0.6428571428571429,2,2,--,--,--,35
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,35
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,35
Harvard,7,7,0.5,5,5,--,--,--,35
Brown,6,8,0.42857142857142855,6,6,--,--,--,35
Penn,4,10,0.2857142857142857,7,7,--,--,--,35
Columbia,1,13,0.07142857142857142,8,8,--,--,--,35
Yale,13,1,0.9285714285714286,1,1,--,--,--,36
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,36
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,36
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,36
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,36
Brown,6,8,0.42857142857142855,6,6,--,--,--,36
Penn,5,9,0.35714285714285715,7,7,--,--,--,36
Columbia,2,12,0.14285714285714285,8,8,--,--,--,36
Yale,13,1,0.9285714285714286,1,1,--,--,--,37
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,37
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,37
Princeton,7,7,0.5,4,4,--,--,--,37
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,37
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,37
Penn,5,9,0.35714285714285715,7,7,--,--,--,37
Columbia,1,13,0.07142857142857142,8,8,--,--,--,37
Yale,13,1,0.9285714285714286,1,1,--,--,--,38
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,38
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,38
Princeton,7,7,0.5,4,4,--,--,--,38
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,38
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,38
Penn,5,9,0.35714285714285715,7,7,--,--,--,38
Columbia,1,13,0.07142857142857142,8,8,--,--,--,38
Yale,13,1,0.9285714285714286,1,1,--,--,--,39
Cornell,9,5,0.6428571428571429,2,2,--,--,--,39
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,39
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,39
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,39
Brown,6,8,0.42857142857142855,6,6,--,--,--,39
Penn,5,9,0.35714285714285715,7,7,--,--,--,39
Columbia,1,13,0.07142857142857142,8,8,--,--,--,39
Yale,13,1,0.9285714285714286,1,1,--,--,--,40
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,40
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,40
Princeton,7,7,0.5,4,4,--,--,--,40
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,40
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,40
Penn,5,9,0.35714285714285715,7,7,--,--,--,40
Columbia,1,13,0.07142857142857142,8,8,--,--,--,40
Yale,13,1,0.9285714285714286,1,1,--,--,--,41
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,41
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,41
Princeton,8,6,0.5714285714285714,4,4,--,--,--,41
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,41
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,41
Penn,4,10,0.2857142857142857,7,7,--,--,--,41
Columbia,1,13,0.07142857142857142,8,8,--,--,--,41
Yale,13,1,0.9285714285714286,1,1,--,--,--,42
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,42
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,42
Princeton,7,7,0.5,4,4,--,--,--,42
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,42
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,42
Penn,5,9,0.35714285714285715,7,7,--,--,--,42
Columbia,1,13,0.07142857142857142,8,8,--,--,--,42
Yale,12,2,0.8571428571428571,1,1,--,--,--,43
Cornell,9,5,0.6428571428571429,2,2,--,--,--,43
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,43
Princeton,7,7,0.5,4,4,Head to Head,Win %,Brown/Harvard/Princeton,43
Brown,7,7,0.5,4,5,Head to Head,Win %,Brown/Harvard/Princeton,43
Harvard,7,7,0.5,4,6,Head to Head,Win %,Brown/Harvard/Princeton,43
Penn,5,9,0.35714285714285715,7,7,--,--,--,43
Columbia,1,13,0.07142857142857142,8,8,--,--,--,43
Yale,12,2,0.8571428571428571,1,1,--,--,--,44
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,44
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,44
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,44
Brown,7,7,0.5,5,5,--,--,--,44
Harvard,6,8,0.42857142857142855,6,6,--,--,--,44
Penn,4,10,0.2857142857142857,7,7,--,--,--,44
Columbia,2,12,0.14285714285714285,8,8,--,--,--,44
Yale,13,1,0.9285714285714286,1,1,--,--,--,45
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,45
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,45
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,45
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,45
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,45
Penn,4,10,0.2857142857142857,7,7,--,--,--,45
Columbia,2,12,0.14285714285714285,8,8,--,--,--,45
Yale,13,1,0.9285714285714286,1,1,--,--,--,46
Cornell,9,5,0.6428571428571429,2,2,--,--,--,46
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,46
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,46
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,46
Brown,6,8,0.42857142857142855,6,6,--,--,--,46
Penn,5,9,0.35714285714285715,7,7,--,--,--,46
Columbia,1,13,0.07142857142857142,8,8,--,--,--,46
Yale,13,1,0.9285714285714286,1,1,--,--,--,47
Cornell,9,5,0.6428571428571429,2,2,--,--,--,47
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,47
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,47
Harvard,7,7,0.5,5,5,--,--,--,47
Brown,6,8,0.42857142857142855,6,6,--,--,--,47
Penn,4,10,0.2857142857142857,7,7,--,--,--,47
Columbia,1,13,0.07142857142857142,8,8,--,--,--,47
Yale,13,1,0.9285714285714286,1,1,--,--,--,48
Cornell,9,5,0.6428571428571429,2,2,--,--,--,48
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,48
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,48
Harvard,7,7,0.5,5,5,--,--,--,48
Brown,6,8,0.42857142857142855,6,6,--,--,--,48
Penn,4,10,0.2857142857142857,7,7,--,--,--,48
Columbia,1,13,0.07142857142857142,8,8,--,--,--,48
Yale,13,1,0.9285714285714286,1,1,--,--,--,49
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,49
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,49
Princeton,8,6,0.5714285714285714,4,4,--,--,--,49
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,49
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,49
Penn,4,10,0.2857142857142857,7,7,--,--,--,49
Columbia,1,13,0.07142857142857142,8,8,--,--,--,49
Yale,13,1,0.9285714285714286,1,1,--,--,--,50
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,50
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,50
Princeton,8,6,0.5714285714285714,4,4,--,--,--,50
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,50
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,50
Penn,4,10,0.2857142857142857,7,7,--,--,--,50
Columbia,1,13,0.07142857142857142,8,8,--,--,--,50
Yale,13,1,0.9285714285714286,1,1,--,--,--,51
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,51
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,51
Princeton,8,6,0.5714285714285714,4,4,--,--,--,51
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,51
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,51
Penn,4,10,0.2857142857142857,7,7,--,--,--,51
Columbia,1,13,0.07142857142857142,8,8,--,--,--,51
Yale,12,2,0.8571428571428571,1,1,--,--,--,52
Cornell,9,5,0.6428571428571429,2,2,--,--,--,52
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,52
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,52
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,52
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,52
Penn,4,10,0.2857142857142857,7,7,--,--,--,52
Columbia,1,13,0.07142857142857142,8,8,--,--,--,52
Yale,13,1,0.9285714285714286,1,1,--,--,--,53
Cornell,9,5,0.6428571428571429,2,2,--,--,--,53
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,53
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,53
Harvard,7,7,0.5,5,5,--,--,--,53
Brown,6,8,0.42857142857142855,6,6,--,--,--,53
Penn,4,10,0.2857142857142857,7,7,--,--,--,53
Columbia,1,13,0.07142857142857142,8,8,--,--,--,53
Yale,13,1,0.9285714285714286,1,1,--,--,--,54
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,54
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,54
Princeton,8,6,0.5714285714285714,4,4,--,--,--,54
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,54
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,54
Penn,4,10,0.2857142857142857,7,7,--,--,--,54
Columbia,1,13,0.07142857142857142,8,8,--,--,--,54
Yale,13,1,0.9285714285714286,1,1,--,--,--,55
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,55
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,55
Princeton,8,6,0.5714285714285714,4,4,--,--,--,55
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,55
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,55
Penn,4,10,0.2857142857142857,7,7,--,--,--,55
Columbia,1,13,0.07142857142857142,8,8,--,--,--,55
Yale,12,2,0.8571428571428571,1,1,--,--,--,56
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,56
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,56
Princeton,8,6,0.5714285714285714,4,4,--,--,--,56
Brown,7,7,0.5,5,5,--,--,--,56
Harvard,6,8,0.42857142857142855,6,6,--,--,--,56
Penn,4,10,0.2857142857142857,7,7,--,--,--,56
Columbia,1,13,0.07142857142857142,8,8,--,--,--,56
Yale,13,1,0.9285714285714286,1,1,--,--,--,57
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,57
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,57
Princeton,8,6,0.5714285714285714,4,4,--,--,--,57
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,57
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,57
Penn,4,10,0.2857142857142857,7,7,--,--,--,57
Columbia,1,13,0.07142857142857142,8,8,--,--,--,57
Yale,12,2,0.8571428571428571,1,1,--,--,--,58
Cornell,9,5,0.6428571428571429,2,2,--,--,--,58
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,58
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,58
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,58
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,58
Penn,4,10,0.2857142857142857,7,7,--,--,--,58
Columbia,1,13,0.07142857142857142,8,8,--,--,--,58
Yale,13,1,0.9285714285714286,1,1,--,--,--,59
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,59
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,59
Princeton,8,6,0.5714285714285714,4,4,--,--,--,59
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,59
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,59
Penn,4,10,0.2857142857142857,7,7,--,--,--,59
Columbia,1,13,0.07142857142857142,8,8,--,--,--,59
Yale,13,1,0.9285714285714286,1,1,--,--,--,60
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,60
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,60
Princeton,8,6,0.5714285714285714,4,4,--,--,--,60
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,60
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,60
Penn,4,10,0.2857142857142857,7,7,--,--,--,60
Columbia,1,13,0.07142857142857142,8,8,--,--,--,60
Yale,13,1,0.9285714285714286,1,1,--,--,--,61
