date,team,opponent,location,team_score,opp_score,score_diff,total_score,game_id,opp_game_id,team_conf,opp_conf,year,month,day,season_id,D1,OT,postponed,canceled,conf_game,reg_season,weights,rank,opp_rank,yusag_coeff,off_coeff,def_coeff,opp_yusag_coeff,opp_off_coeff,opp_def_coeff,pred_score_diff,pred_team_score,pred_opp_score,pred_total_score,wins
2024-02-24,Air Force,New Mexico,V,78,77,1,155,26,27,MWC,MWC,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,230,25,-5.00685385564351,-6.49567189099569,1.48881803535217,15.6228819796112,13.4315283878751,2.19135359173614,-23.7,60.2,83.9,144.10000000000002,1
2024-02-27,Air Force,Boise St.,H,NA,NA,NA,NA,27,26,MWC,MWC,2024,2,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9904434894565192,230,39,-4.05986898588919,-5.77332458527302,1.71345559938382,12.9166702488148,6.04337931407002,6.87329093474477,-13.9,59.3,73.2,132.5,0.089
2024-03-01,Air Force,Utah St.,V,NA,NA,NA,NA,28,27,MWC,MWC,2024,3,1,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9919669412616817,230,42,-4.05986898588919,-5.77332458527302,1.71345559938382,12.6497274577735,8.79068219278723,3.85904526498628,-19.8,59.2,79,138.2,0.035
2024-03-05,Air Force,Wyoming,V,NA,NA,NA,NA,29,28,MWC,MWC,2024,3,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.993249187218935,230,177,-4.05986898588919,-5.77332458527302,1.71345559938382,-0.940499030219617,1.00885382273766,-1.94935285295728,-6.2,65,71.2,136.2,0.261
2024-03-09,Air Force,Colorado St.,H,NA,NA,NA,NA,30,29,MWC,MWC,2024,3,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.993737494013722,230,37,-4.05986898588919,-5.77332458527302,1.71345559938382,13.2172198306799,4.37029300276405,8.84692682791589,-14.2,57.3,71.5,128.8,0.085
2023-11-06,Akron,South Dakota St.,V,81,75,6,156,1,1,MAC,Summit,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5436868805645356,104,161,2.0806318337856,0.886610045186982,1.19402178859862,-0.120130144247392,-0.834112841171472,0.71398269692408,-0.9,69,69.9,138.9,1
2023-11-10,Akron,Southern Miss.,H,72,54,18,126,2,1,MAC,Sunbelt,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.564962776781078,104,219,2.26857633748271,1.16864138437595,1.09993495311233,3.12378485833113,1.46176325612648,1.66202160212429,2.2,71.4,69.2,140.60000000000002,1
2023-11-19,Akron,FIU,N,77,71,6,148,3,5,MAC,C-USA,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6640596174082868,104,286,1.97993081832916,1.78796632495853,0.191964493370627,-3.2306113526248,-2.02394607931055,-1.20666527331427,5.2,73,67.8,140.8,1
2023-11-20,Akron,Utah St.,N,62,65,-3,127,4,4,MAC,MWC,2023,11,20,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6713986465938175,104,42,1.97993081832916,1.78796632495853,0.191964493370627,5.2393730933688,2.6633019340149,2.5760711593539,-3.3,69.2,72.5,141.7,0
2023-11-21,Akron,Drake,N,59,79,-20,138,5,4,MAC,MVC,2023,11,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6825585082141441,104,53,2.41294357316895,0.185749518641241,2.22719405452772,6.47388936724344,3.61295500178365,2.86093436545979,-4.1,67.3,71.4,138.7,0
2023-11-28,Akron,UNLV,V,70,72,-2,142,6,6,MAC,MWC,2023,11,28,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7449346323476194,104,76,1.96067513913372,0.258883201418454,1.70179193771527,4.4496390053523,2.81690991843729,1.63272908691501,-5.6,67.5,73,140.5,0
2023-12-05,Akron,Bradley,H,67,52,15,119,7,9,MAC,MVC,2023,12,5,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7929681781499959,104,69,2.02754859761242,0.00643700486619858,2.02111159274622,4.56729347662963,1.0047887518957,3.56250472473394,0.5,68.4,67.8,136.2,1
2023-12-09,Akron,Northern Ky.,V,77,76,1,153,8,9,MAC,Horizon,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8156927535361181,104,191,2.83689221939845,-0.504895849736421,3.34178806913488,0.205707083359737,-1.52646168308035,1.73216876644009,-0.4,66.6,67,133.6,1
2023-12-21,Akron,Gardner-Webb,H,94,90,4,184,9,11,MAC,Big South,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8517644381551853,104,200,3.0057437012129,0.0953653639794632,2.91037833723343,-2.14604263406045,-3.54894420697811,1.40290157291768,8.2,70.6,62.4,133,1
2023-12-30,Akron,St. Bonaventure,N,61,62,-1,123,10,12,MAC,A-10,2023,12,30,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8682453593397476,104,77,2.67995979108063,0.419721226408758,2.26023856467186,6.56907502208943,1.09569793019969,5.47337709188974,-3.9,64.9,68.8,133.7,0
2024-01-02,Akron,NIU,V,73,51,22,124,11,11,MAC,MAC,2024,1,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8770648330598493,104,318,2.71483103285832,0.377300052866866,2.33753097999145,-3.4031701372494,1.16787716899855,-4.57104730624799,3.1,73.8,70.7,144.5,1
2024-01-05,Akron,Bowling Green,H,83,67,16,150,12,12,MAC,MAC,2024,1,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8950648124209184,104,248,4.13973399602858,0.0277313899590976,4.11200260606944,-4.22393871258377,-1.74080196593839,-2.4831367466454,11.4,74.4,63,137.4,1
2024-01-09,Akron,Ball St.,V,80,76,4,156,13,13,MAC,MAC,2024,1,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9106976108525182,104,269,4.9138724976549,0.63755016987638,4.27632232777852,-7.00097135112053,-5.07625967126454,-1.92471167985597,8.9,71.4,62.6,134,1
2024-01-12,Akron,Buffalo,H,76,59,17,135,14,15,MAC,MAC,2024,1,12,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9268038485751185,104,345,4.79622692011298,0.872328146106081,3.92389877400692,-10.0056794504525,-5.41327542171546,-4.59240402873705,17.9,77.4,59.5,136.9,1
2024-01-16,Akron,Western Mich.,H,77,66,11,143,15,16,MAC,MAC,2024,1,16,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9378356686669174,104,299,4.79247502793746,0.507711158297515,4.28476386963997,-6.25389661474003,-0.727301715561507,-5.52659489917852,14.1,77.9,63.8,141.7,1
2024-01-19,Akron,Kent St.,V,77,71,6,148,16,16,MAC,MAC,2024,1,19,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9457343855248299,104,169,5.05429765026288,0.355233327559304,4.6990643227035,-0.224072852442422,0.850173884838709,-1.07424673728113,2.2,70.3,68.1,138.39999999999998,1
2024-01-23,Akron,Ohio,H,67,58,9,125,17,18,MAC,MAC,2024,1,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9553908643532276,104,166,5.62551424789097,0.497590173215205,5.12792407467574,-1.83692210956215,1.5294830350239,-3.36640514458605,10.5,75.8,65.3,141.1,1
2024-01-27,Akron,Miami (OH),V,68,70,-2,138,18,18,MAC,MAC,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9614071085801094,104,247,5.53907173950242,-0.177984193544446,5.71705593304687,-5.20987932137225,-2.50265782703939,-2.70722149433288,7.7,71.4,63.7,135.10000000000002,0
2024-01-30,Akron,Eastern Mich.,V,77,46,31,123,19,19,MAC,MAC,2024,1,30,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.96751521377804,104,332,5.09451920861444,-0.614700674408018,5.70921988302244,-12.2632569792944,-8.23342805493961,-4.02982892435486,14.3,72.3,58,130.3,1
2024-02-02,Akron,Toledo,H,77,70,7,147,20,22,MAC,MAC,2024,2,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9735493619282641,104,144,5.91168524684481,-0.589082432581085,6.50076767942589,2.44597285072353,4.96659957376771,-2.52062672304418,6.5,73.8,67.3,141.1,1
2024-02-06,Akron,Central Mich.,H,68,47,21,115,21,22,MAC,MAC,2024,2,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9773560627187976,104,273,6.06812749186025,-0.362848997630268,6.43097648949057,-6.53501914378307,-6.77915668785975,0.244137544076725,15.7,71.3,55.6,126.9,1
2024-02-10,Akron,James Madison,V,59,73,-14,132,22,24,MAC,Sunbelt,2024,2,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.9797434114800506,104,64,5.62705490353115,-1.42378254096255,7.05083744449369,9.5509412784174,7.40503244928981,2.14590882912751,-7,65.3,72.3,137.6,0
2024-02-17,Akron,Buffalo,V,73,62,11,135,23,24,MAC,MAC,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9839418042199157,104,345,5.59329645476583,-1.37899638560218,6.97229284036802,-14.5847778708336,-7.72376638681593,-6.86101148401763,17.1,74.3,57.2,131.5,1
2024-02-20,Akron,Toledo,V,64,72,-8,136,24,26,MAC,MAC,2024,2,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9865299153065489,104,144,5.35819041490319,-1.4425923660756,6.80078278097874,1.69806055137809,7.29401441870115,-5.59595386732307,0.6,73,72.4,145.4,0
2024-02-23,Akron,Kent St.,H,83,70,13,153,25,25,MAC,MAC,2024,2,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,104,169,5.21928916589491,-1.30285294193352,6.52214210782839,-0.613441872141259,-0.00551797788306096,-0.607923894258206,8.9,71.2,62.3,133.5,1
2024-02-27,Akron,Ohio,V,NA,NA,NA,NA,26,27,MAC,MAC,2024,2,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9904434894565192,104,166,5.25331039683015,-1.2942543260194,6.54756472284957,-0.262137050239112,2.03905971304057,-2.30119676327969,2.5,69.9,67.4,137.3,0.603
2024-03-02,Akron,NIU,H,NA,NA,NA,NA,27,27,MAC,MAC,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9920215033120047,104,318,5.25331039683015,-1.2942543260194,6.54756472284957,-10.6143374675403,-3.47232376620034,-7.14201370133999,18.9,77.8,58.8,136.6,0.96
2024-03-05,Akron,Eastern Mich.,H,NA,NA,NA,NA,28,28,MAC,MAC,2024,3,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.993317938276334,104,332,5.25331039683015,-1.2942543260194,6.54756472284957,-12.4919874221428,-8.1939359115712,-4.29805151057156,20.8,74.9,54.1,129,0.97
2024-03-08,Akron,Western Mich.,V,NA,NA,NA,NA,29,30,MAC,MAC,2024,3,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9943279299445442,104,299,5.25331039683015,-1.2942543260194,6.54756472284957,-8.3842788779823,-3.91819578135943,-4.46608309662287,10.6,72,61.4,133.4,0.855
2023-11-06,Alabama,Morehead St.,H,105,73,32,178,1,1,SEC,OVC,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5428976612182782,5,135,11.9410050884386,5.17893465722294,6.76207043121567,-2.11282167826335,-3.11745855983374,1.00463688157039,17.1,76.1,59,135.1,1
2023-11-10,Alabama,Indiana St.,H,102,80,22,182,2,1,SEC,MVC,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5609806467026615,5,44,12.9359309294024,6.33305537811706,6.60287555129075,2.28376427456103,2.37025030444344,-0.0864860299627659,13.7,78.3,64.6,142.89999999999998,1
2023-11-14,Alabama,South Alabama,H,102,46,56,148,3,2,SEC,Sunbelt,2023,11,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6034486746932606,5,235,14.8120872681316,2.61825244332182,12.1938348248098,-5.20587862421715,-6.2110891191052,1.00521049488797,23.1,73.5,50.4,123.9,1
2023-11-17,Alabama,Mercer,H,98,67,31,165,4,3,SEC,Southern,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6430057202477931,5,221,16.591684103434,10.3818680427588,6.20981606067519,-3.92895878651734,-2.7230702969253,-1.20588848959205,23.6,83.5,59.9,143.4,1
2023-11-24,Alabama,Ohio St.,N,81,92,-11,173,5,5,SEC,Big 10,2023,11,24,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6957177094138909,5,63,16.9900784321662,9.51156926665152,7.47850916551465,9.80268694847173,4.77461093312318,5.02807601534854,7.2,74.5,67.3,141.8,0
2023-11-25,Alabama,Oregon,N,99,91,8,190,6,6,SEC,Pac 12,2023,11,25,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7295588962317169,5,61,16.9900784321662,9.51156926665152,7.47850916551465,11.2201163752986,6.20462789162573,5.01548848367288,5.8,74.5,68.7,143.2,1
2023-11-28,Alabama,Clemson,H,77,85,-8,162,7,6,SEC,ACC,2023,11,28,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7455626571492405,5,24,16.3101400347538,11.3688643592739,4.94127567547984,9.09614885366305,4.78670516396367,4.30944368969938,10.3,79,68.7,147.7,0
2023-12-04,Alabama,Arkansas St.,H,89,65,24,154,8,9,SEC,Sunbelt,2023,12,4,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7948724243627647,5,143,14.7713698606574,11.2495865384545,3.52178332220283,-2.58326974940941,-1.01507275539939,-1.56819699401002,20.4,84.7,64.3,149,1
2023-12-09,Alabama,Purdue,N,86,92,-6,178,9,10,SEC,Big 10,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8279656422286176,5,3,14.9325896430792,11.2842461270156,3.64834351606353,18.9014409769841,11.0344133191687,7.86702765781544,-4,73.4,77.4,150.8,0
2023-12-16,Alabama,Creighton,V,82,85,-3,167,10,11,SEC,Big East,2023,12,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8502642453730735,5,10,15.812169452899001,12.7679053872486,3.04426406565038,16.4622663287422,9.23838905089888,7.2238772778434,-3.7,74.4,78.1,152.5,0
2023-12-20,Alabama,Arizona,N,74,87,-13,161,11,10,SEC,Pac 12,2023,12,20,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8502642453730735,5,2,16.2053013520374,13.4478151801261,2.75748617191135,19.4403797501905,13.4050271476459,6.03535260254456,-3.2,77.4,80.6,158,0
2023-12-23,Alabama,Eastern Ky.,H,111,67,44,178,12,9,SEC,A-Sun,2023,12,23,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8576879575370363,5,197,16.6421234232705,13.8939068650452,2.7482165582253,-2.54105092185243,0.100079270761348,-2.64113019261377,22.2,88.4,66.2,154.60000000000002,1
2023-12-30,Alabama,Liberty,N,101,56,45,157,13,12,SEC,C-USA,2023,12,30,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8994852836814012,5,131,19.9744413081374,16.7983894774007,3.1760518307369,5.96672447141645,0.618593504611763,5.3481309668047,14,81.5,67.4,148.9,1
2024-01-06,Alabama,Vanderbilt,V,78,75,3,153,14,14,SEC,SEC,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9101580920393153,5,182,19.8179488458681,16.3665023549651,3.45144649090313,-0.885194998637455,-2.07228883718336,1.1870938385459,17.6,84,66.4,150.4,1
2024-01-09,Alabama,South Carolina,H,74,47,27,121,15,15,SEC,SEC,2024,1,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9227965320413738,5,60,19.191823655321,16.4570625783235,2.73476107699744,7.15366852331896,1.15993196215753,5.99373656116144,15.1,82.4,67.3,149.7,1
2024-01-13,Alabama,Mississippi St.,V,82,74,8,156,16,16,SEC,SEC,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9337864110117802,5,31,20.0954755382649,16.3234572168505,3.77201832141455,12.2384779801302,3.49284185696708,8.74563612316311,4.8,76.4,71.6,148,1
2024-01-16,Alabama,Missouri,H,93,75,18,168,17,17,SEC,SEC,2024,1,16,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9433079948299214,5,137,20.7170828684097,17.1280483152835,3.5890345531262,4.87088821458564,3.53807638458193,1.33281183000371,18.9,87.7,68.8,156.5,1
2024-01-20,Alabama,Tennessee,V,71,91,-20,162,18,18,SEC,SEC,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9515314344701049,5,7,20.8822749779788,17.9010631416878,2.98121183629103,18.7130009089448,8.74162470828117,9.97137620066367,-0.9,76.8,77.7,154.5,0
2024-01-24,Alabama,Auburn,H,79,75,4,154,19,19,SEC,SEC,2024,1,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9586143595448764,5,6,20.3122836234757,18.084135767505,2.22814785597074,19.7465341421041,12.1296497042056,7.61688443789855,3.6,82.4,78.8,161.2,1
2024-01-27,Alabama,LSU,H,109,88,21,197,20,20,SEC,SEC,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9647006236019869,5,79,20.7882977012339,18.4386667244532,2.3496309767808,7.68510605815103,5.66628043780974,2.01882562034125,16.2,88.3,72.2,160.5,1
2024-01-31,Alabama,Georgia,V,85,76,9,161,21,21,SEC,SEC,2024,1,31,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9699199139865732,5,82,21.4226444676777,20.1104360203302,1.3122084473474,8.18453689284927,5.73670507043767,2.44783182241163,10.2,86.5,76.3,162.8,1
2024-02-03,Alabama,Mississippi St.,H,99,67,32,166,22,22,SEC,SEC,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9743879796034155,5,31,21.3038811030583,19.7276159209884,1.57626518206983,12.5470420218041,3.64849863445691,8.89854338734714,11.8,82.7,70.9,153.60000000000002,1
2024-02-07,Alabama,Auburn,V,81,99,-18,180,23,23,SEC,SEC,2024,2,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9782072752553339,5,6,22.465450132979,20.4317827162623,2.03366741671678,20.812711086404,12.1260951836168,8.68661590278721,-1.4,80.6,82,162.6,0
2024-02-10,Alabama,LSU,V,109,92,17,201,24,23,SEC,SEC,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9799022353951484,5,79,21.9399526521907,21.0238660325,0.916086619690595,7.95996397706066,7.86661610407649,0.0933478729841601,10.9,89.8,78.9,168.7,1
2024-02-17,Alabama,Texas A&M,H,100,75,25,175,25,25,SEC,SEC,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9842484665708244,5,66,22.1676721380833,21.0911982091332,1.0764739289501,11.613719540716,3.34501258169742,8.26870695901858,13.6,84.7,71.1,155.8,1
2024-02-21,Alabama,Florida,H,98,93,5,191,26,26,SEC,SEC,2024,2,21,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866175492978497,5,27,22.3294921396201,21.8568977296622,0.472594409958002,14.587467450301,15.5788499789365,-0.99138252863553,10.8,94.8,84,178.8,1
2024-02-24,Alabama,Kentucky,V,95,117,-22,212,27,27,SEC,SEC,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,5,18,22.4419695457989,21.9263932467898,0.515576299009664,15.5198551724835,17.0017635993861,-1.48190842690254,3.9,92.3,88.4,180.7,0
2024-02-28,Alabama,Ole Miss,V,NA,NA,NA,NA,28,28,SEC,SEC,2024,2,28,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903503156411294,5,73,21.3525571543351,21.8877990179074,-0.535241863572446,8.63322289918276,5.26584902691813,3.36737387226462,9.7,87.4,77.7,165.10000000000002,0.836
2024-03-02,Alabama,Tennessee,H,NA,NA,NA,NA,29,29,SEC,SEC,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9918092973050356,5,7,21.3525571543351,21.8877990179074,-0.535241863572446,21.1401450593015,10.6043753717441,10.5357696875574,3.3,83.3,80,163.3,0.635
2024-03-05,Alabama,Florida,V,NA,NA,NA,NA,30,30,SEC,SEC,2024,3,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9930492368047129,5,27,21.3525571543351,21.8877990179074,-0.535241863572446,14.32425837691,15.0509342527518,-0.726675875841729,4,91.5,87.5,179,0.662
2024-03-09,Alabama,Arkansas,H,NA,NA,NA,NA,31,31,SEC,SEC,2024,3,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.994102585707447,5,118,21.3525571543351,21.8877990179074,-0.535241863572446,4.11145571674131,4.61133117419393,-0.499875457452596,20.3,94.3,74,168.3,0.968
2023-11-09,Alabama A&M,North Ala.,V,67,83,-16,150,1,1,SWAC,A-Sun,2023,11,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5412553995132642,337,259,-7.56845925716636,-6.59546499962059,-0.972994257541353,-2.22732240092921,-2.20697256276842,-0.0203498381563729,-8.4,62.3,70.7,133,0
2023-11-18,Alabama A&M,Lipscomb,V,81,106,-25,187,2,4,SWAC,A-Sun,2023,11,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6215642271878338,337,173,-11.2578218475331,-5.85335565171335,-5.40446619581977,0.217659255488173,2.45811898863308,-2.24045973314494,-14.5,65.2,79.8,145,0
2023-11-21,Alabama A&M,Auburn,V,54,84,-30,138,3,5,SWAC,SEC,2023,11,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6596175825850836,337,6,-7.64284483681704,-2.80269561159702,-4.84014922522002,10.7899069343819,5.84378815160552,4.94611878277637,-21.5,61.1,82.6,143.7,0
2023-11-24,Alabama A&M,ETSU,N,71,82,-11,153,4,5,SWAC,Southern,2023,11,24,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.677933098813834,337,208,-8.42805844116056,-3.84492240764198,-4.58313603351859,-3.89384100916615,-2.91099726537311,-0.982843743793046,-4.5,67.1,71.7,138.8,0
2023-11-25,Alabama A&M,Cleveland St.,V,59,86,-27,145,5,6,SWAC,Horizon,2023,11,25,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7129360973689248,337,192,-8.42805844116056,-3.84492240764198,-4.58313603351859,-1.04951724633698,-0.462046222900171,-0.587471023436807,-10.4,65.6,76,141.6,0
2023-11-29,Alabama A&M,Tennessee St.,H,85,83,2,168,6,5,SWAC,OVC,2023,11,29,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7196581322696621,337,284,-10.5846928814728,-4.83064826913842,-5.75404461233437,-2.36108002264663,0.63402117666977,-2.99510119931639,-5.2,70.1,75.2,145.3,1
2023-12-02,Alabama A&M,Vanderbilt,V,59,78,-19,137,7,8,SWAC,SEC,2023,12,2,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7756479361739971,337,182,-9.81069842772169,-3.84881714351785,-5.96188128420386,0.507586279997063,0.890352030365348,-0.382765750368284,-13.4,65.4,78.8,144.2,0
2023-12-09,Alabama A&M,Georgia Tech,V,49,70,-21,119,8,8,SWAC,ACC,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7857597063452465,337,129,-10.9823529091042,-4.30068547199642,-6.68166743710786,3.32257349283536,0.527936653405298,2.79463683943006,-17.4,61.8,79.1,140.89999999999998,0
2023-12-11,Alabama A&M,Samford,V,91,118,-27,209,9,8,SWAC,Southern,2023,12,11,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8031152698414915,337,68,-11.2887441301967,-5.4722321682669,-5.81651196192979,1.76539689428106,3.42883230339435,-1.66343540911328,-16.1,65,81.2,146.2,0
2023-12-13,Alabama A&M,UAB,H,82,93,-11,175,10,10,SWAC,AAC,2023,12,13,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8481462643958099,337,125,-11.2887441301967,-5.4722321682669,-5.81651196192979,0.912575179322891,1.35204897704054,-0.439473797717659,-9.1,66.9,76,142.9,0
2023-12-16,Alabama A&M,Chattanooga,H,72,88,-16,160,11,8,SWAC,Southern,2023,12,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8279656422286176,337,139,-12.1882248260337,-3.67206619974356,-8.51615862629016,-3.11901890135404,-0.820918978455319,-2.29809992289872,-6,70.5,76.5,147,0
2023-12-21,Alabama A&M,South Alabama,V,67,83,-16,150,12,9,SWAC,Sunbelt,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8538724037460537,337,235,-12.9297867223846,-3.90155166661303,-9.02823505577165,-2.13460697986164,-1.00745606735574,-1.12715091250591,-13.9,66.1,79.9,146,0
2023-12-30,Alabama A&M,Georgia,V,73,93,-20,166,13,13,SWAC,SEC,2023,12,30,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8956845811658657,337,82,-12.8251191083946,-3.13117798459516,-9.69394112379947,5.14452898773392,2.33814592124313,2.80638306649077,-21,62.9,83.9,146.8,0
2024-01-06,Alabama A&M,Ark.-Pine Bluff,V,63,62,1,125,14,10,SWAC,SWAC,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8936516039739567,337,335,-13.1982979057247,-3.362177272811,-9.83612063291371,-12.3884223904966,0.987851160506825,-13.3762735510035,-3.9,78.9,82.7,161.60000000000002,1
2024-01-08,Alabama A&M,Mississippi Val.,V,78,70,8,148,15,15,SWAC,SWAC,2024,1,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9227965320413738,337,362,-13.1139324537511,-4.58200142844947,-8.53193102530156,-20.3443051503695,-15.1542973745967,-5.19000777577286,4.2,69.5,65.3,134.8,1
2024-01-11,Alabama A&M,Alcorn,H,71,74,-3,145,16,14,SWAC,SWAC,2024,1,11,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9259098664521945,337,305,-13.4678303656464,-4.21223212441299,-9.2555982412334,-10.3792553729264,-1.66402752684017,-8.71522784608628,-0,76.4,76.4,152.8,0
2024-01-13,Alabama A&M,Jackson St.,H,67,75,-8,142,17,16,SWAC,SWAC,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9387198337384735,337,295,-13.9850885251,-4.65557019877985,-9.32951832632011,-4.27317519360247,-0.845599568406633,-3.42757562519582,-6.6,70.7,77.3,148,0
2024-01-15,Alabama A&M,Alabama St.,N,55,72,-17,127,18,15,SWAC,SWAC,2024,1,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9470558811420619,337,311,-14.1019148522255,-5.14802813099584,-8.95388672122963,-7.57700076717306,-7.8245940973642,0.247593330191167,-6.5,64.6,71.1,135.7,0
2024-01-27,Alabama A&M,Texas Southern,V,69,85,-16,154,19,17,SWAC,SWAC,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9590225332158623,337,279,-14.8020986317954,-6.07073347903045,-8.73136515276494,-6.55534498179244,-8.08978984539775,1.53444486360533,-11.3,61.2,72.6,133.8,0
2024-01-29,Alabama A&M,Prairie View,V,76,87,-11,163,20,18,SWAC,SWAC,2024,1,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9630891765998715,337,334,-15.4447875190552,-5.68189309905798,-9.76289441999731,-10.9459724197959,-5.43275396749995,-5.51321845229596,-7.6,68.7,76.2,144.9,0
